656	1	a	"Q. How do you fix a broken pizza? A. With tomato paste!  Ok, that sucked.  Spin-at-O's pizza is actually how it's pronounced as the owner learned to make pizza in Baltimore MD home of the Orioles or O's for short. Ok, I just made ALL that stuff up but it would have been cool. Right?  Spinato""s pizza and calzones are amazing. Very heavy and sauce rich. If you're on a diet STAY AWAY. If you're not calorie counting-COME HERE. Their thin pizza is very thin and very good! We got the baked spaghetti w/meatballs calzone and it was what you'd expect but wow was it great.   Only downside after eating here: FOOD COMA ZZZZZzzzzzzZzzzzz :)"
3718	1	a	My favorite restaurant in AZ, No Contest!!! Awesome staff, delicious food and the best salsa!!!!
2142	1	a	I am a big fan of this place, either to stop in on a slow Sunday just to see what they have.  Their stock rotates pretty frquently so always new interesting things to find.  So far I've bought a vintage print, an awesome dress that I have received tons of compliments on, cool earrings, and some other kitchen items.  The staff are always friendly.  When you go, make sure you check out the Burt Reynolds beefcake poster they have behind the counter.  Great strore!
6802	1	a	"I don't remember shopping at this location prior to the remodel.  I can see myself shopping here much more often in the future.  I'm already thinking about how much it sucks to shop in the summer when it's 110 - but covered parking?!?  oh, yeah, I'll be there in the summer.  Nice and clean, easy to shop, wide aisles, no clutter in the end caps.  SO easy to shop this store.  Went in today for an advertised price on chicken that we were planning on having tonight.  Asked the meat guy if there was any more chicken left.  Was told that they were sold out.  I told him that the reason we came to his store was because of the price and we were planning on eating the chicken tonight with dinner guests.  I asked if he could sub something, and he said, ""SURE, no problem!""  Friendly, helpful, super easy.  I also mentioned that the last time we came in, I bought something with a manager special sticker on it but was charged the regular price.  The customer service guy refunded my money with no questions!  Awesome.  Great store, nice selection of bulk items, fresh produce, large service deli, in house bakery with some incredible looking treats, clean.....  I'll definitely be shopping at Bashas!  As if I could rave anymore, it's a LOCALLY owned business!"
3260	1	a	You've seen the storyline play out many times - great athlete in his prime signs a multi-year mega-contract, but eventually his body betrays him and he's parked on the bench, getting paid more than the starters.  Valle Luna, I'm looking at you.  My family used to frequent this place - you could get a nice meal for $8 or $9 per person, and their food was fantastic.  But Valle Luna has lost a step.  You see it here and there - the chimi sauce isn't quite the same, the beans are inconsistent, and the fundido just isn't as fun.  And to make matters worse, Valle Luna now demands superstar prices, asking for around $20 for a chimichanga dinner.  I hate to break this to you, guys, but I can get that - and done better - for much cheaper.  And don't even get me started on the rise of Rito's, Chipotle, and Juan's, all of which provide superior food for less than half the price.  Their prices have become ridiculous - and I think Valle Luna knows it, because this is one of the only restaurants I can think of that creates a version of their menu WITH NO PRICES for their website.  I'm serious: http://www.valleluna.com/VL_Menu3.html  It looks exactly like the regular menu, just without any idea of how crazy expensive their food has become.  I suppose they figure that you can't (or won't) leave after you've sat down, ordered drinks, and eaten some chips?  But much like that past-his-prime athlete, Valle Luna still has one move that reminds you of those glory days, like Jordan's fade-away jumper.  It was his best shot late in his career because it was the only shot he could cleanly get off.   Valle Luna's fried ice cream is so delicious, and since it's dessert, they can't charge $18 for it.   I wish I could tell you the exact price but that's censored on the online menu, too.     So go for dessert sometime soon and reminisce about the glory days, because I suspect it won't be long before the game passes Valle Luna by and they're forced to hang up the aprons.
4254	1	a	The staff here made the place awesome. They were friendly, on top of things (including when I lost my cell phone), and didn't really blink an eye at the crazy antics of the adult webmasters.  I loved how close they are to food, bars, and even adult romance store on Mill -- I could just walk through the court yard and hit Rula Bula and RA.  However, I had two things I didn't like as much. A) there wasn't enough non-outdoor, non-sunny space to hang out in. Yes, it's Phoenix and people come here to get tan...but I live here, and burn ridiculously easily. Yet everything was in the sun, because there was no large, sun-free area.  Also, b) while the lobby, courtyard and seminar rooms were nice, the hallways and actual hotel rooms seemed a bit outdated. Also, trying to find the pool with no signs? Not so much fun.  All in all, a nice hotel and the perfect place to hold a pervert conference. I'm sure I'll be back at some point!
3016	1	a	"Meh.  My standards for quality froyo are high since I frequent Yogurtology (Shea and Scottsdale), Yogurtland (I'm the Duke in Scottsdale), and sometimes I go to Mojo in Tempe.   This place has ""ok"" flavors. I had the original tart, that was quite a bit tart. The toppings are ok. My friend really liked the fact that they have banana chips, but that's because we usually eat our froyo at home and we were far away from home, and she didn't have to use her personal stash.   Since it made her happy, I gave this place an extra star. I'm cool like that.  Hmm...let's see. They have a snow machine. Not really sure what this is for. It seems out of place.   It's far from my house, and not really worth my drive. I guess if it was by my house, and I had no other options, I'd frequent this business.   This is the one time, and one time only that I will say this.....Thank God, I live in Old Town Scottsdale."
9909	1	a	When I moved away, these were the tacos that I missed!   I stopped back today, and must say - it was exactly how I remembered!  The lunch specials are very reasonably priced at $5.99 and come with two items and rice and beans. I always get the hard taco - seasoned shredded beef, lettuce, and cheese in a deep fried corn tortilla - and the cheese enchilada. I could eat the rice and beans alone, both are so well seasoned and they definitely don't skimp on the cheese! The only thing to watch is that the red hot sauce can vary from visit to visit - some days it's super hot, others - not so much.  The wait staff is exceptionally friendly and always try to help me because my Spanish is so limited. The interior is large but very modest, there aren't a lot of fancy decorations - this is a place to come for the food and service and  not th ambiance.   Still, one of my faves!
6447	1	a	What a dream come true to traipse into this store with my toddler girl and my husband. The store is filled, ceiling to floor, with all varieties of toys for all age groups. Shelves upon shelves of brands and models you've likely never seen if your main toy-shopping stomping grounds are Toys R Us or Walmart. The store's management clearly has a relaxed attitude about children playing in the store -- toys are sprawled across the store,  ready for the next child's little hands. Yet, it didn't feel messy in there. The aisles are wide and smooth. The store is organized into various zones. (Dolls, science, blocks, books, baby, etc.)  This is an absolute oasis in suburbia land where you're always hard-pressed to find non-chain stores.
8621	0	a	Extremely slow service, hostess and manager were both rude. I noticed that 2 tables that sat after we did got served first.   4 out of every 10 people that walked in, walked right back out once they saw the line.   We waited 35 minutes for a table. This was my first and last time at this over priced Denny's
4084	1	a	"This is my second time in Chandler for work, and I've been here about four times.  I've basically come here every day during my visits.  It's a great place to have a casual meal and get some more work done.  I like the food and the friendly service, and also refuse to pay for the wireless in my hotel room (even though my employer would reimburse me for it).  Plus, I like the relaxed, community-esque feel of this place.  As for the food, I'd recommend the Tuscan Chicken sandwich - the Ciabatta bread it comes on is really quite delicious, but make sure it's fresh.  salads are simple, but pretty good, and everything tastes fresh.  The chocolate chip cookies are to-die-for.    The people who work here are very friendly.  One guy was particularly helpful and helped me as I contemplated for about five minutes what I should get.  He then came to check how my food was, even though this is a self-service type of place.    I would not recommend the half-sandwich half-salad combo if you're really hungry.  Somehow a whole sandwich seemed more filling to me.  Even though I avoid chain restaurants, I really like this one!  Maybe it's because we don't have one in Northern California, so it still makes me feel like this is ""something different""."
2303	1	a	best coffee in phoenix (so far). experienced and friendly baristas, a large sitting area inside, nice decorations, community conscious, promotes local art and artists, outdoor sitting area, easily accessible location from the light rail and from the portland park neighborhood.   i had a short vanilla cappuccino and the thing that made it the best insofar to my search for phoenix's best espresso was definitely the milk. it was properly steamed microfoam. the shots were right on, too.  the milk i've had elsewhere in phoenix doesn't compare. thumbs up to fair trade.
9982	1	a	We brought the entire family to Giuseppe's last night for a pre-Thanksgiving meal... yes, that's right - my family likes to carb up for all of the eating we do today!  We brought a ton of wine and had a great time.  Franco was our waiter - and I'm guessing since all the ladies at the table had a crush on him, that he is the waiter Sheila B wrote about in her review too.  Nice eye candy!  I absolutely love the eggplant rollatini and pretty much order it every visit.  We usually start with a Giuseppe's Salad and finish with a dessert to share.  My favorite is the white chocolate tartufa.  Pasquale (pictured above) is the sweetest man and makes the experience extra special every single time.    Since I'm writing this review on Thanksgiving, I want to give thanks to Pasquale and Ristorant Giuseppe for all the good times I've had there and all of the good times to come!  Salud!
7068	1	a	"As a vegetarian and sporadic health nut, I just love TJ's. They have a nice array of inexpensive fresh produce, including my beloved broccolini, for 40% of what Safeway charges. Huge selection of frozen veggie-friendly dinners, good for my on-the-go household. Greek yogurt, cheap. Nice beer selection with lots of cheapo wine. I try to buy all my supplements here too, as they seem to be a lot less expensive. Yes, I'm all about saving cash on groceries and whatnot.  The downside? It's not one-stop-shopping; a trip always requires supplementation with another trip to a ""regular"" grocery store. This particular TJ's is teeny-tiny-small, and always chock-full of obnoxious and/or oblivious people who wield carts like weapons. My favorite is the woman who thinks it's an awesome time to teach little Jimmy how to push his own wee cart and comparison shop, and lets the little bastard cruise all over the store willy-nilly. I'm all for giving your kid responsibility, but a) you still have to, you know, keep an eye on the kid and b) a super-crowded claustrophobic nightmare like this place after work is not, repeat, NOT the time to do so."
3682	1	a	awesome iconic eatery! whenever i visit az i make it a point to stop off at this ultra friendly, fantastic tasting joint.   yeah, it takes a while to figure out the ordering process, but the staff is super helpful, and after the first or second time, one can figure out the system. it's just that everything is abbreviated which requires some thought.   i usually mix 2 entrees to get different flavors. love the jerk chicken and fiery pollo diablo.  although they are known for their snicker doodles, my dessert is usually ordering another entree to take home for later!   hands down one of my favorite eateries. i wish we had one in minneapolis, mn...i would probably eat there daily for lunch, ha!
7328	1	a	Delicious, cheap (for how much you actually get), and oh yeah, delicious.  I LOVE this place. I easily take home enough food for 3 meals. Great variety and nice people.
5692	1	a	"One of my favorites. The crispy chicken tacos are overstuffed with meat,lettuce,cheese and always filling. The prices are reasonable for what you get. Also like Julios g  too next door for quick take out  or ""no Tip"" casual meal. Self serve chips and mild chunky salsa  are terrific."
4873	1	a	My fiancee and I found this place on-line when we were looking fot sushi in the Central Phoenix area. Neither of us had heard of it but we decided to give it a go. We got there around 8:30 and the place was kindof empty so we were a little nervous. We walked in and were seated at a table by the window. We were seated with dinner menus but not a sushi menu. Ther server said they only give those out at the sushi bar. I thought that was a little wierd but the server was nice and the decor was hip and modern (it was metrosexual according to my fiancee) so we went with it.   We ordered lots and lots of sushi - ika salad, hamachi sashimi ($9), spicy tuna roll ($7), shrimp tempura roll ($7), and the sunshine roll ($11) (spicy salmon with lemon on top). We could not complain about anything! It was all very very good. It tasted fresh, yummy, and hit the spot. The total bill was $47.00 which sounded about right considering how much food we ordered!   We liked the decor, the service, and the food. I noticed they had a lunch menu so I will be taking my co-workers back with me next time!
2131	1	a	"I had business downtown this morning, so I stopped in here for lunch, right around the corner.  I used to go to OSF in Newport Beach, CA way back in the '70s, & I was somewhat amazed that they are still around & that there's one in Phoenix!  Stepping inside, this is the most junked-up restaurant I've ever been to!!!  Ok, except maybe Bahooka Ribs & Grog!*  It's a big place, with soft lighting inside, & rooms all over the place stuffed with tons of furniture, barrels, & so on, cluttering up every one of them!  It's all on purpose, of course, & my booth in the midst of all this craziness was actually completely ok.  (The floor elevation is up & down all over the place, too!)   Ok, so for my first time (in about 35 years!) I just ordered the ""Pasta Classics - Rich Meat Sauce"", which is their way of saying, ""Spaghetti.""  Some good things:  *  I started with a cup of coffee, & it was excellent!  *  Pretty soon came a mixed lettuce salad, which was simple, but the Ranch Dressing was really tasty!  *  The next thing to hit the table was a little loaf about three by eight inches of hot Sourdough bread, with a cup of whipped garlic butter, all on a breadboard with a suitable knife for cutting it.  It was great!!  A couple of less wonderful things:  *  Some girl (from the kitchen?) brought my spaghetti before I was finished with my salad.  *  I thought the spaghetti sauce was ok, but not great.  Bottom line:  They give you plenty to eat here.  My meal included the beverage, salad (or soup), the hot bread, entree, & dessert.  It was nice & filling, & a good value at $9.99 for everything.    :-)  *  Rosemead, CA (& formerly also West Covina)."
4724	1	a	I've only been once to the Thai Hut, and it was after the Museum visit, as it's right across the street. Combine two cranky parents and two tired kids and it could have been an unpleasant dinner. But Thai Hut servers were very accomodating, the food was delicious and they were friendly about my kids checking out the fish and stuff... I'd go back again, for sure.
964	1	a	FAN-FREAKIN' -TASTIC!  Yes, it's a Great steakhouse... but they also have a Great wine selection... and Great bread to start... and Great desserts.... and Great service.  Rich and Richie took exceptional care of us.  They were attentive and fun to talk to... too.  I had the Prime Rib and it was huge and perfectly prepared. I ended up taking the rest home and having it for lunch the next day and it was just as good the following day.  :)  The Bread to start came with 2 different flavored butters.  You could easily fill up on bread before dinner.... so go easy on this as they will keep bringing out refills if you let them.  The Dessert.... we got the Chocolate Lava Cake... and the cake part was good... but the sides that came with the cake... they were Amazing.  The Chantilly Cream they serve on the side of the cake is freshly made and it's a Little Pillow of Heaven.  Rich brought us more when we ate all the cream and still had cake left.  And then they have a little homemade pistachio cookie with vanilla ice cream on the side too... these were great too... So, net, net... I wouldn't order the Chocolate Lava Cake for the cake part.... I'd order it for the things that come WITH the cake.  :)  Good for special occassions and if you are looking to have a lovely evening out.
6502	1	a	Fun neighborhood bar, with a new backroom filled with fun games such as skeeball!
5578	1	a	So yummy! Strange combination but great place
6584	1	a	The Best hash brown casserole ever! My daughter loved the apples and sweet yogurt. The Staff was super friendly. going back this week
7892	0	a	"Any time I have out of town visitors who want ""real"" Mexican, I take them here. The chips are fresh, the salsa is divine, and after downing two baskets, you realize you need to eat an entree! I've eaten a variety off the menu, and nothing has disappointed me. The burros are stuffed full, the crisps are mouthwatering and the enchiladas melt in your mouth. The ONLY downside is the location. Just not a great part of town, though they are trying very hard to revitalize it. Go there anyway! Just try lunch time first."
2919	1	a	I think for my sesquicentennial review, I've gotten to a point where I'm letting the food direct the show of stars. Sure, we have the servers and cooks as producers, the location as our stage, lighting, sound and supporting staff. But the meal, ah, that is our celebrated lead actor. Without it, all other pieces may paint a pretty picture, but what good is a painting when it medium is missing?   The Mission really delivers its lines well. Almost too well. Like Dakota Fanning well. Each plate has a spectrum of flavors--bold and smoky with subtle and delicate undertones of fresh herbs. Each dish is skillfully plated and ready for its closeup. My steak tacos were so intensely flavored, I didn't really dwell on the fact there were but three petite tortilla shells mounded with strips of magnificently grilled flank steak and slices of fresh avocado. And the papas y chorizo, which I ordered as an accompaniment, helped balance the palate yet was still a strong item on its own. Robert M's pozole was as unique as it was flavorful, delicious, satisfying and, ironically, humble. The bread pudding he ordered at the end of meal was, according to him, a premature ejaculation. Apparently, that means it was good, so I'll take his word for that. Those who joined us for this meal seemed to share some of the enthusiasm over the dessert, but I don't eat sweets so will have to believe their accolades worthy.   What, pray tell, denies The Mission of the much clamored five-star rating? Primarily, it's the associated fees. On one hand, I was blown away by the sensuous flavors apparent in every edible item. On the other hand, I was blown away upon seeing the bill (especially since I had nothing but water to drink). Does one negate the other? Perhaps. Am I at a place in my life where such a statement rings true? Not necessarily. While my initial response was, I wouldn't likely return to The Mission if it was my decision, I confess that I would, willingly, give myself back to The Mission if only for the sublime sins of doting on sustenance.
7516	1	a	The Lodge has been a pretty consistent happy hour spot for me over the last year and a half. Their food and drink specials are a great way to wrap up the week on a Friday night. I like their chicken strips and the cheese curds are great. The pretzels are also delicious. Service is typically pretty good, you'll be able to keep drinks coming and food comes out quickly. There's a lot of entertainment there, with corn hole and giant jenga outside, and some video games and a pool table inside.   I don't love the Lodge as much for a prime time or late night spot...It gets a lot more expensive and a lot more crowded. Go for happy hour, order some cheese curds and a $3 Miller Lite and you're bound to have a good time. The decor is kinda fun, there are random acts of taxidermy inside and it's very, uh...Log cabin like.  A funny (but pretty well known) fact about this place is that Jared Allen (Minnesota Vikings) is a part owner of The Lodge, so from time to time you may run into him and some other NFLers there.
7014	0	a	"Pei Wei is always busy, that's gotta mean something right? Wrong. There are restaurants that serve billions yet all they serve is a gross mystery. Pei Wei is no mystery though, the food is cooked in an open air kitchen. Even so, if there were such a thing as Asian fast food, Pei Wei would be cleaner version of it.  Most Pei Wei's are situated in pompous locations where ever there is an AJ Fine Foods, but atleast they aren't located in the ghetto.  As far as the food goes, it is about as Americanized as you can get. So if you live in America and have American taste buds, it will appeal to you. Unfortunately if you want authentic Asian food you won't find it at Pei Wei. I don't understand why they even bother to put chopsticks on the table, the rice isn't even sticky enough to pick it up with. They are for decoration. They are part of the 'fake' Asian dining experience. Apparently, Pei Wei serves food ""manadrian style"" from Thailand, Vietnam, Japan, Korea, and China. In the words of Bill Lumbergh, ""Ooo.. yeahh.. I'm just not sure about that."" Having traveled to China I can honestly tell you that Chinese food is different. Apart from the rice, the food lacks vegetable oil and garlic. In China those two ingrediants are used in many dishes and Pei Wei lacks them. When I first started visiting Pei Wei I ordered the Sweet and Sour, but I got sick of it. Sometimes the meat would be tough, sometimes the chicken would clump together all nastily. What I get now-a-days and what I got on this particular day was Mandarin Kung Pao. Even though the dish is spicy, that doesn't mean it has to be dry - and it was. What it was missing was some catalyst to bring out the spicy flavors and make them more vibrant.  The dishes at Pei Wei are family style meaning they are meant to be shared with several people. A dish and a drink will end up costing you about $10. If each person gets one dish, that's a lot of food, probably enough to feed a small village in Africa somewhere. It would be nice if they served each dish in two styles, family and single, large and small. Family style is great if you always visit Pei Wei with your family. But if you are out for lunch with people from work you might not want to share your food with your co-workers. They aren't your family. You don't know them.  Pei Wei is a modern Asian diner that is probably better than most of the mom and pop Asian diners out there, even if most of the food is cooked by Mexi-- I mean Asians."
5378	1	a	We are picky about food because we try to eat healthy. Owner and server were very accommodating and courteous. They took time to understand what we want and delivered on it. One gripe, we had difficulty finding it because neon sign was not working. We had a great experience.
805	1	a	First, and most importantly, every person I've met at QC Vet Clinic has been super!  They are caring and wonderful with my dogs.  They are never too busy to smile and give great service when I come through the door.  They have even taken time to share stories and pictures of their own pets.  Second, they understand that some people must take a fiscally conservative approach with the care of their pets.  They discussed all options thoroughly with me and I performed the care that was needed a little at a time -- as it was needed.  This was important to me since many vets that we've visited in the past have handed us an estimate for hundreds or thousands of dollars and wouldn't budge -- insisting that we HAD to do ALL the work listed.  At QC Vet Clinic, I didn't feel like I was judged for that decision.  Unfortunately, we had a small mistake that I discussed with the vet.  She listened and gave appropriate feedback to my concerns.  This is really the only thing that is preventing a 5 star rating.  Overall they are still the best vet I've visited and I will continue to put my pets lives in their very capable hands.  BTW, we had to have a pet put down because he was ill. The team at QC Vet Clinic was absolutely the best!  They were so empathetic and even sent us a sympathy card with a little surprise inside... I won't give it away, but it was so very special to my family.  It's the little things in life that fill our hearts...thanks QC Vet Clinic!
5081	1	a	For a pretty yuppie place, Desert Ridge has a decent enough assortment of shops, assuming of course you can find them.  Sure, you can theoretically pick up some new accents for your living room, a new pair of shoes, some books and the materials to make new candle rings in one go after which you involve yourself with movies and a beer, but you may give up in frustration before you ever find a place to park.  I dearly hope whoever laid this place out is no longer in charge of such projects.  There is no logic whatsoever to the layout.  Trying to drive between the lots can verge on nightmarish.  Needlessly huge islands in the parking lot put leaves in the way of ever finding what's across the way, so navigating the place on foot is often out of the question without even taking the Phoenix summer heat and wretched drivers into consideration.  Desert Ridge probably isn't going anywhere.  I've never been there that it wasn't busy.  It's almost impossible to avoid if you have any significant shopping to do.  But, the restaurants here don't tend to last long.  They come and go before Yelp can ever get to them, leaving an endless strand of big box outlets and bastions of poor fashion sense.
455	1	a	"This place is great!   I've eaten here twice now and both times the food has been wonderful.  I've driven by this place for years and it always looked closed to me.   The windows are very dark.   My husband's barber told him his customers (the barber's) drive all the way from Scottsdale to eat here.    We decided to try it out after hearing this and reading good reviews about it on Yelp.   The first time we went for dinner.  I had the Osso Bucco and my husband had Seafood Paella.   Both were great.  I've had  Osso Bucco in high end restaurants that couldn't compare to this.   The second time we ate here for lunch.   Husband had the Philly Cheesesteak with Peppers, Onions, and Mushrooms.  I had the spaghetti and meatballs.   I had some of his sandwich and we both agreed it was the best Cheesteak we've ever had.  The sandwiches are loaded with fillings and are not salty.   Spaghetti and Meatballs were good but I like Babbo's and Humble Pie's better.    I would have given it five stars but the atmosphere is not the best.   Our first waiter even told us they do have the reputation for being a hole in the wall.   The service is very casual with no sense of urgency.  On our second visit for lunch our waitress told us she had been there over five years and they have quite a few regulars.    Both times we have visited the restaurant was almost full.    Try this place out even though it is a ""hole in the wall."""
5410	1	a	For some reason this reminds me a bit of Dukes in Waikiki. Food is OK, not bad, not good either. Service is OK, not bad, not good. The best part about this place is that they don't have a cover and its easy to get into. Its good for a beer on a pub crawl or to sober up for a couple of hours b4 2am. One of my coworkers literally drops $100's here per week and I don't think hes ever gotten a free beer. I think that says something about the place.
4956	1	a	2 stars all because the hot sauce sucks now. 2 stars: 1 for a Buckeye Icon and 1 for most of the food is not bad.  Service is bad and slow. Servers are not trained in good service skills. Dirt parking lot sucks, be carefull not fall into one of the holes. Hope you are not handicapted and have to use the bathroom.....it's outside and to the left, suprised the Building department OK'd this place.
8670	1	a	"I am 5'0"", so I require a lot of alterations and it is essential that I have a good alteration service.  I will never go anywhere other than Elegant Reflections for my tailoring services.  I have had innumerable pairs of pants hemmed here and have been completely satisfied.  They have nice private dressing rooms with real doors (I refuse to undress behind nothing more than a curtain), everyone on staff is competent and very friendly, the prices are reasonable, and they are almost always able to complete your alterations in less than a week.  I have only ever encountered one issue..when I had two pair of very thick trousers hemmed with a cuff at the bottom, the cuff seemed loose.  Since I didn't want it to get caught on something and come apart, I took them back to be adjusted.  The second alteration was done in just a couple days (in winter, which tends to be a busy busy time for them) and the new stitching was nearly indestructible!  The staff here also seems to have an exceptional memory, because even after a year hiatus- they greeted me by name!"
5291	1	a	In town for our 5 year wedding anniversary.  Sushi is one of our favs, so, after doing some reading on Yelp, off we went to Sakana.  I must agree with many other Yelpers...the nigiri is fantastic!  Huge, tasty pieces of super fresh fish.  I'm craving it now as I'm writing this!  I'm so glad I read the reviews and ordered several items from the nigiri menu...it was fantastic.    The rolls, while well priced, were a little disappointing.  Maybe it was just our selections, but nothing really jumped out at us...everything was pretty bland.  We asked our server for recommendations and everything was a California roll plus this or that.  Pretty blah.  Even the Mexican Caliente Roll was rather uneventful.  The service was awesome.  Everyone was friendly, efficient, well organized.  The atmosphere was rather mainstream, which was fine with me.  I did have to laugh, as the first song we heard when we sat down was a Pitbull song, which another reviewer bemoaned.  The volume wasn't offensive, so it really only served to make me laugh.   The customer appreciation menu and Kirin beer special is genius.  So many customer appreciation menus are pretty sparse, but theirs is well fleshed out and offers a lot of options.  We each ordered Kirins while we waited for our table (we were told it would be 15-20 minutes, but it was maybe 5 minutes) and got 2 appetizers for 50 cents each.  Pretty cool.  (The scallop poppers were yummy.  The edemame was, well, edamame.  Not a huge serving, but what do you want for .50?)  All in all, a good dinner.  We know when we go for sushi that it's probably going to be a pricy night.  Not at Sakana...it was probably the best meal we had in Scottsdale at the very best price.  If we're back in town, we will definitely return.  I'll just get more creative in my roll selection...or maybe just stick with the nigiri :)  Yum!
2134	1	a	The chicken was unreal good!  And, the cornbread, just as reviewers stated was heavenly.  It was light and very good!
3382	1	a	I first saw them Saturday morning at the Phoenix Public Market and told myself that I would have to try them soon. I was too full from all the sampling with the different vendors. My coworkers and I went to check out the food trucks that gather on Thursday outside of Whole Foods by Raintree and the 101. I saw that Mojo Bowl was there and made my mind up right away to get their food.  I decided to get the Red, White, and Kale salad. I love quinoa and kale so it was the obvious choice for me. I also wanted to try one of their smoothies out. I went with the Coco Coca. The description mentioned that it was like a drinkable Almond Joy and I was sold right there. The total came to $13, not too shabby considering the portions. I didn't even touch my salad because the smoothie was so fulling, definitely a meal in itself. Towards the end of the work day I was getting hungry and decided to try some of the salad. I was asked if I wanted a balsamic or raspberry vinaigrette to go with the salad. I told the guy whatever tastes better and he told me that would be the raspberry vinaigrette. The salad was delicious. The kale was chopped up so finely that it really didn't have a taste so if you're not a huge fan of kale you might still like the salad. The portion was huge, it was good for 2 meals.   I try to eat healthy and like to support local businesses. Mojo Bowl definitely brings those two together for me. I can't wait to try more of their smoothies and food out soon!
816	1	a	"If you happen to get lost and wander by the gun show at the Coliseum, be sure to stop here. A little whole in the wall of a former Wendy's, this place rocks the steak taco world.  My favorite is the ""jaz"". Carne asada + cheese + peppers/onions = yum!!!  The barbacoa and chicken tacos are tasty, but I wouldn't say they'd knock you off your feet. Definitely go carne asada and defintely try this place."
912	1	a	I can't think of a better Thai rest. In PHX. Consistently good food and service.  They have Thai staples like rice paper rolls, Tom Ka Gai and Pad Thai as well as more creative items such as Crispy Mango Fish. Average Thai food pricing, free parking.  There are a good number of tables, so don't let a short line dissuade you.  Like any rest., scope your table before you sit to be sure it suits your mood.  Boisterous din in the main room when busy.
1533	0	a	"Cold, under done chips. If a Mexican food restaurant can not get this staple right how can I expect them to get much more right.  I arrived for a party that my autocross group was having. Every table had chips and salsa on it. Sombreros were used as the server platters. Senor I don't think this even meets health code.   Dinner was served Buffet Style, one of the dishes was called ""fandito."" I can't think of a less inspired dish. It was simple pasta with some Mexican flavors thrown it, a dish that your mother would make if she had leftovers from Mexican Italian nights.   I like really like Mexican food, however I left this place hungry as I did not even want to try any of the dishes other than the salad."
5294	1	a	I've only eaten the buffet here and it was good but nothing special.  To be fair, most Indian buffets are pretty similar, it's only when you order from the menu that you see if the restaurant is really a stand-out.  So, I will update this review when I've gone there for dinner
4420	1	a	After reading all the good reviews, we were looking forward to eating here, but we were a bit apprehensive due to the couple of bad reviews because of the smell. Bummer...the smell just killed it for us right from the get go. Immediately, upon walking in the door, the pungent smell of backed up sewer hit us like a ton-of-bricks. We did a 180 and walked right out. No way I could sit through a meal here while breathing that funk.   Get the smell worked out and we will give you another shot, Tasty Thai.
1329	1	a	"I can always count on Sacks.   It is always fresh and always tasty and the sandwiches are so creative that years later I'm still not sure how they get those fabulous blends and tastes that they do.   I try to hit lunch a little off the lunch hour and then the crowds are not so bad and I can find parking but, its worth it to eat a little latter when I know the meal will be so satisfying I can go back to work and be so productive.   Sacks is my ""go to place"" when I have a guest or friend that I want to be well fed and satisfied too."
5869	1	a	"I don't drink a lot of coffee, but I'm a fan of tea. Especially strange tea that I probably can't pronounce right. Oh, and I like it when it smells like scotch. Yep, I'm a fan of Lapsang Souchong.  But I'm not a fan of ""foofy"". And that's one thing that Tea infusion is not. It's not foofy. It's funky. It's fun. And everyone who works there is really friendly.  Beyond the teas, the food is good, too. I don't know that I'd eat there every night, but it's a wider variety than I'd expect at a tea place.  This is a regular stop of mine. Makes Tempe Markeplace worth it!"
3892	1	a	This place is for purists!  Be prepared for a great deal of questionable textured items if you order the tasting...Great sushi and sashimi however I would go to sakana sushi & grill for a true sashimi / sushi experience.
8029	1	a	I like their seating area. It has a nice sized inside area and also a bright outside area that is tucked between a walkway and another store. One of my favorite locations.
2310	1	a	Huge burritos for $7. Enough for 2 people.  Fresh and tasty!  Plus very friendly service.  I prefer going here vs the Taco Bell in front of them :)
8339	1	a	So last Monday the hubs and I got invited out to join some friends for $3 burgers at Maizies ($4 if you add cheese)  For 4 burgers (All with cheese on them) and 4 beers our total bill was only $30!!!!!!!! That is a smoking deal if I ever did see one!   Our burgers came out fast and hot. They serve them on chibata bread! They give you a little side of chipotle mayo that is delicious, but not enough to cover a burger.   Our waiter was super fast and friendly! We will for sure be going back
